3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
5.733406321675891,5.609548083921396,5.2805007909739885,5.280707752400126,5.099900553911316,5.412000000000001,5.9,6.1089,5.601340221767388,6.2771535,6.168241912266327,-4173261.321995162,6.61
5.731756061552599,5.56009482722848,5.280500786474307,5.280707751706369,5.099900553911344,5.703999999999999,5.7,6.373233333333328,5.604556067819152,6.548796,6.01751783756388,-4173261.3240455654,6.6
5.862593240445973,5.592702956598911,5.280500786492307,5.280707731342542,5.099900553911344,5.644,6.5,5.908033333333334,5.65045039859216,6.039897,6.522926800021274,-4173261.3215765287,6.6
5.920505647676978,5.572636140454195,5.280500707779139,5.280707657265863,5.099900553911309,4.69,5.82,5.6793,5.467983161939559,5.8354187,5.426012872286682,-4173261.325517141,6.6
5.154970124935536,5.244854798451567,5.280500797934069,5.28070781659386,5.099900553911344,5.498,4.95,5.278499999999999,5.325366326137285,5.3888535,5.437158387727821,-4173261.3203095165,6.6
5.662102476596041,5.491869807891316,5.280500802509168,5.280707826985364,5.099900553911003,4.965999999999999,7.11,5.506199999999999,5.583332449477701,5.9582386,5.5917284222789965,-4173261.328888722,6.6
5.727853736892204,5.674407674079634,5.280501444761259,5.280708942309546,5.0999005539112305,5.578,4.8,5.650533333333334,5.575416768900207,5.8078203,6.38259157212942,-4173261.3153651026,6.6
5.272656665342621,5.348441638527306,5.280501099746632,5.280708251128318,5.0999005539113655,5.504,6.5,5.772199999999999,5.645028430362252,6.226763,5.826296336904351,-4173261.3196093966,6.6
5.458622182069259,5.374071897782964,5.280501310582306,5.280708582205114,5.099900553911373,5.053999999999999,4.89,5.1904,5.265966163941805,5.977429,5.2717224487297685,-4173261.3311928776,6.6
5.789736984112405,5.528472310938651,5.280500332764131,5.280706985307499,5.099900553911344,5.328,6.35,5.718000000000001,5.256023326729833,6.1056,5.583640558975941,-4173261.3220208553,6.6
5.631920049399013,5.507204666738756,5.28050012876327,5.2807067580332765,5.099900553911451,4.892,9.59,7.904900000000001,6.161336942303695,9.5741415,7.8807542719575725,-4173261.3309756373,6.59
5.278053990735578,5.359871908631712,5.280500198144149,5.28070686090721,5.099900553911437,5.093999999999999,4.62,5.253700000000001,5.205539262327797,4.6215196,5.008583014444068,-4173261.3298019287,6.56
5.444256592394818,5.292047388583996,5.2805012653104715,5.28070846295352,5.099900553911337,5.174,5.6,5.540500000000001,5.597120967685516,5.8134747,5.7536489375143685,-4173261.324692488,6.55
5.0869499552027095,5.155199483298858,5.280500605780849,5.28070746267821,5.099900553911316,5.6579999999999995,6.97,5.414200000000002,5.051588313797271,4.7369018,5.014803176450414,-4173261.327467252,6.55
5.5086602149342685,5.441215568343973,5.280501910206928,5.2807090844790725,5.099900553911344,4.896,7.3,5.544450000000001,5.48259521850184,5.449563,5.819902451254838,-4173261.3200466116,6.55
5.415433559452939,5.285232264047813,5.280500811305389,5.280707609102619,5.099900553911351,5.44,5.7,5.6431000000000004,5.3165228570097005,5.8325157,5.598382334051743,-4173261.322653242,6.54
5.776218516220293,5.334149143730059,5.28050071100178,5.280707727684876,5.099900553911344,5.0600000000000005,4.48,5.3493,5.332700205708609,5.3701744,6.169618663052831,-4173261.306319215,6.52
6.188567174780102,5.4899941499047635,5.280501211736045,5.280708421989657,5.099900553911373,5.140000000000001,5.96,5.783433333333332,5.504521898561805,5.9579687,5.4972601747737855,-4173261.3320955043,6.52
5.53363492836598,5.2942058641944865,5.280500711959749,5.280707658776404,5.099900553911309,5.374,4.71,5.526600000000001,5.4018036547893775,5.4925594,5.184253805835109,-4173261.326926269,6.52
5.46330262356786,5.424651919310799,5.280501910207187,5.280709084479303,5.099900553911344,4.66,7.3,5.526700000000002,5.464065925329992,5.6454,5.732540628081984,-4173261.319792625,6.51
5.521777321535166,5.385374001636541,5.2805012407757,5.2807085059736805,5.0999005539113655,5.13,6.1,5.4040000000000035,5.286421365521058,5.284457,5.086873483517778,-4173261.320563168,6.5
5.612330974514445,5.5107406827841885,5.280500543971744,5.28070748157182,5.099900553911344,5.0,4.22,5.899259999999998,5.509336032093848,6.8590674,6.025002619623336,-4173261.326990035,6.5
5.368742265204068,5.442139818290847,5.2805007530167645,5.280707698766471,5.099900553911309,5.354,4.8,5.223425000000002,5.506716197779942,5.113943,5.013287897357249,-4173261.3224002873,6.5
5.262503181059283,5.1649070276019104,5.28050131780479,5.280708442983228,5.099900553911373,5.1899999999999995,4.3,5.1207,5.032547873191136,5.370912,5.309448491787518,-4173261.3268743088,6.5
5.150445680741243,5.347298706986648,5.280500700028532,5.2807076521059075,5.099900553911316,5.151999999999999,4.64,5.254041666666667,5.263327598848043,5.1866517,5.321141108483668,-4173261.3286543568,6.5
5.700447130357145,5.588580472857904,5.280500698970185,5.280707664976986,5.099900553911323,5.1739999999999995,4.62,5.676739999999999,5.51062630314232,6.3472743,5.888296773704102,-4173261.3169909385,6.5
6.187468470889964,5.625291264153526,5.280500618867349,5.280707552052667,5.099900553911287,5.316,5.7,5.554233333333334,5.480031966793627,6.3583155,5.762396106650634,-4173261.3233027537,6.5
5.095420129004474,5.076686389323737,5.280500787640801,5.280707772488988,5.099900553911316,5.2,4.94,5.452249999999999,5.329874359399167,5.675903,5.970519121691502,-4173261.3235408817,6.5
5.7283462210869756,5.850455609903491,5.280500573452915,5.280707772948718,5.09990055391133,5.196,7.94,5.878100000000004,5.724248151919176,6.4846654,6.009141187103709,-4173261.296457619,6.49
5.743076246438127,5.481152833761513,5.280501504089723,5.280708869283879,5.099900553911394,4.704000000000001,6.49,5.276799999999998,5.182931456690655,5.5926576,4.975706104958892,-4173261.3303770353,6.49
4.8597198122931236,4.898943085247156,5.280500431166024,5.280707070166028,5.099900553911401,4.754,5.0,5.158566666666668,4.938338934165672,5.186613,5.340812358532326,-4173261.3150005196,6.49
5.223988537106628,5.404972537785455,5.280500801855359,5.280707779422762,5.099900553911309,4.8260000000000005,4.9,5.341825,5.35248013139282,5.1497364,5.150493077602204,-4173261.318074156,6.49
326705461350034.5,110807761070831.88,1221.9320472428071,2097.446808974564,5.129402493378479,5.378,1.48,6.3702,5.363299019959134,7.6149564,6.307262100492821,1406251507438.1191,6.45
5.182035558348336,5.179896158966637,5.280500433121895,5.28070726243358,5.099900553911373,5.0,4.74,5.2505999999999995,5.181674158602382,5.31481,5.127646002915239,-4173261.3238764484,6.45
5.581972985232532,5.507629881694196,5.280500999999116,5.280708107823186,5.099900553911344,4.874,4.52,5.7126,5.672415403571719,5.878978,6.237550718734015,-4173261.3207527776,6.43
5.78009763032864,5.547365308467985,5.280500805079292,5.28070781409464,5.099900553911316,5.316,6.3,5.3838,5.2817004341485045,5.0186353,5.419381251116103,-4173261.327730995,6.42
5.196882237452057,5.235054721000845,5.280500713914295,5.280708327781277,5.099900553911344,5.223999999999999,5.0,5.434400000000002,5.141431792130388,4.7815657,5.440082315396611,-4173261.3178357934,6.41
5.468634194159988,5.332889090973909,5.280500943886354,5.280708156173412,5.099900553911628,4.659999999999999,4.71,5.568300000000001,5.28087579980339,5.5856905,5.398099397687761,-4173261.3188462076,6.41
4.91562604118341,5.1084945939657675,5.280500577242752,5.280707259924986,5.099900553911351,5.078000000000001,6.63,5.132250000000002,5.153669940384023,5.3802238,4.899919203723795,-4173261.329167441,6.4
5.54338650278455,5.434793258044724,5.280500750051762,5.280707724657907,5.099900553911316,5.064,6.1,5.39982,5.611154667803032,5.752503,5.861073230145804,-4173261.329255507,6.4
5.323051445792982,5.2839970918601,5.280500700046055,5.280707678087217,5.099900553911316,5.464,5.0,5.532699999999998,5.2516975569410675,6.168189,5.418568560335033,-4173261.3195581813,6.4
5.754578554941138,5.524701593155877,5.280502465778864,5.280710895544204,5.099900553911202,5.3,5.57,5.401966666666665,5.458416385421377,5.973909,5.418627398055058,-4173261.3071468403,6.4
5.127162677646652,5.245441563501922,5.28050097217133,5.280708038921458,5.099900553911309,5.054,6.05,5.584300000000001,5.555839506657095,5.6142683,5.455157481771513,-4173261.325984583,6.4
5.073697378084379,5.3236155357826656,5.28050092475603,5.280707817198412,5.099900553911287,5.644,5.19,5.216050000000001,5.381145833706334,5.0442634,5.02330239444564,-4173261.319646508,6.4
5.366080918589029,5.079197734525505,5.280499627125085,5.280706004533361,5.099900553911515,4.954,5.9,5.5173000000000005,5.263092232361729,5.8696313,5.1349104944657284,-4173261.3274924424,6.4
5.539159273567671,5.285254794671712,5.280500230180293,5.280706826256402,5.099900553911287,5.234,5.7,5.2307,5.08937443340231,4.819674,5.2559413460068,-4173261.320881017,6.4
5.402562498967358,5.320283604314014,5.2805007167948075,5.280707658192738,5.099900553911316,5.224,5.9,5.435866666666667,5.58656485705237,6.065205,5.38293339604411,-4173261.326245517,6.39
5.327242222803793,5.260812175862969,5.280502785774385,5.280710457187662,5.0999005539114295,4.6739999999999995,6.0,5.5235,5.396352517944803,5.6163507,5.47578160989393,-4173261.3172862646,6.36
5.638529613653914,5.478307894605137,5.2805004465493335,5.280707369823212,5.099900553911287,5.116,5.0,5.368799999999998,5.4585454492999395,5.6762476,5.638169441947419,-4173261.318131842,6.36
5.139562175539648,5.142207843455954,5.280500744751742,5.280707713154965,5.099900553911316,5.544,5.1,5.2169500000000015,5.261231188145753,5.095703,4.950994178707764,-4173261.3218298857,6.35
5.297289141080391,5.307894976256635,5.280499581292235,5.280705716344276,5.099900553911458,5.038,5.23,5.470599999999999,5.281696032731798,5.8191514,5.298665286029396,-4173261.313734107,6.35
5.208658748895692,5.18465954052506,5.280500804532337,5.280707594819332,5.099900553911351,5.246,6.05,5.4445000000000014,5.104179008978307,5.5942817,5.308959523155523,-4173261.323554952,6.34
5.657525225440322,5.59191318829423,5.280500698331712,5.2807081611038695,5.099900553911287,4.914,5.64,5.748766666666666,5.699292881188235,5.5317554,5.831236593223062,-4173261.318967529,6.34
5.04099488831082,5.167062417159266,5.280500644116122,5.280707557884983,5.099900553911337,5.327999999999999,5.14,5.503566666666668,5.479643398061532,5.526026,5.2162906539486755,-4173261.326993056,6.32
5.123418762295346,5.182014106051447,5.280500793440691,5.280707771291952,5.099900553911316,5.093999999999999,5.11,5.30615,5.403758892874427,5.451053,5.15934917798681,-4173261.3184064855,6.31
5.649684503690289,5.525922836835091,5.280500712345157,5.280707732465163,5.099900553911344,5.212,4.77,5.616550000000001,5.451495133369919,5.7095814,5.556840803820835,-4173261.3077024077,6.31
5.731756061552599,5.56009482722848,5.280500786474307,5.280707751706369,5.099900553911344,5.703999999999999,5.7,6.373233333333328,5.604556067819152,6.548796,6.01751783756388,-4173261.3240455654,6.3
6.03375516954323,5.601831134086035,5.280500891020311,5.280707883384544,5.099900553911316,5.228,6.7,6.2303999999999995,5.697814631038143,6.4069633,6.029534123416824,-4173261.3276919727,6.3
5.997393441427626,5.584169169498463,5.280500763833369,5.280707721515668,5.099900553911309,5.294,6.7,5.4289,5.547625077335551,5.3530383,5.650920405234444,-4173261.33026398,6.3
5.738670915661262,5.550231716064048,5.280500831930491,5.280707807588186,5.099900553911316,4.75,5.0,5.398800000000001,5.435501341380841,5.591009,5.95039020153399,-4173261.320528709,6.3
5.1116655259573545,5.299845221765407,5.280500749170995,5.280707670540027,5.099900553911287,5.264,5.26,5.094733333333332,5.209619593148415,5.225222,5.328826421871415,-4173261.3284066436,6.3
4.7746325510348155,5.025134576503145,5.280500621120024,5.28070752455075,5.099900553911316,5.294,4.68,5.2642000000000015,5.1720920170656965,4.6784925,4.859776380111705,-4173261.321400114,6.3
5.249529023243364,5.301849689597145,5.280500763226259,5.280707494974847,5.099900553911373,4.910000000000001,5.1,5.590199999999999,5.376052626131661,5.5063977,5.484641609651882,-4173261.313281559,6.3
4.7989505023943115,5.087539687917981,5.2805016215837,5.280708953757099,5.099900553911344,4.75,4.27,4.854099999999999,5.193643431257668,4.2757263,4.669019283539889,-4173261.3245094237,6.3
5.386688740028358,5.377499150588242,5.280500826943187,5.280707798681475,5.099900553911344,5.738,6.05,5.3713999999999995,5.408653986185962,5.756065,5.260562626322832,-4173261.322161623,6.3
5.660497651038507,5.443234718930046,5.280500862541832,5.280707864589647,5.09990055391133,5.154,6.3,6.01515619047619,5.363566989905903,6.1759343,5.647257049204718,-4173261.333330438,6.3
4.514065263089917,4.766581292070954,5.280500756426793,5.280707735944213,5.099900553911344,4.936,4.9,4.636499999999995,4.849651904734198,4.417301,4.731368090121889,-4173261.32920282,6.3
5.468406801639629,5.4334822422010545,5.280500668173972,5.280707531085504,5.099900553911316,5.238,4.96,5.5442333333333345,5.47665650506357,5.6553082,5.5288172257473835,-4173261.3211428938,6.3
5.168489360227191,5.165313310116157,5.280500788424575,5.28070785484163,5.099900553911344,5.359999999999999,6.22,5.826400000000008,5.663181850423362,6.3012614,6.112801256825121,-4173261.277066954,6.3
5.264638092657295,5.263861411730875,5.280500808815471,5.280707772773193,5.099900553911287,5.4239999999999995,5.0,6.342424999999997,6.132734957325582,5.9957843,5.279395851170182,-4173261.311790057,6.3
5.390353601934278,5.401282525943716,5.280500694574071,5.2807076448765145,5.099900553911309,5.5,5.49,5.521283333333335,5.571751285944701,4.857876,5.369463331211168,-4173261.325043921,6.3
5.296046544330455,5.180847849856585,5.28050081199426,5.280707834766778,5.099900553911309,5.114,6.3,5.635366666666666,5.313253595867918,5.259674,5.854782145154193,-4173261.3160127816,6.3
5.489304910878425,5.449339624036578,5.2805010073472936,5.280707987866231,5.099900553911316,4.64,5.51,5.609199999999996,5.492491916858138,5.752393,5.794341274275136,-4173261.32190121,6.3
6.001363470260332,5.734510904945457,5.280500641731175,5.280707580097368,5.099900553911316,5.264,7.1,6.305194761904762,5.780841770255874,6.674331,6.751779884482157,-4173261.321573433,6.3
5.725198394516972,5.34837706406295,5.280500480949187,5.28070701936763,5.099900553911422,4.82,4.69,5.57625,5.323629560553385,5.1543074,5.7438770161154675,-4173261.3326193956,6.3
5.777135502502184,5.479919172839459,5.280500635412648,5.2807078134316985,5.099900553911259,4.866,3.71,5.468299999999998,5.359716235863694,5.9327855,5.503147122633125,-4173261.3211987694,6.3
5.342657931052143,5.4730543107197835,5.280500813349922,5.280707700948182,5.09990055391128,4.814,5.82,5.307900000000001,5.281700744470083,3.430616,5.5104730512528715,-4173261.314862982,6.28
5.38454676260087,5.409343648423621,5.280500776811555,5.2807077496669015,5.099900553911344,5.4799999999999995,4.52,5.421599999999997,5.516582000641688,6.1482887,6.21315825539342,-4173261.318434172,6.27
5.4971242381604455,5.495822784909658,5.280502059775796,5.280710185054869,5.099900553911344,5.878,5.92,5.338633333333335,5.278750441937918,5.1154966,5.020535119761958,-4173261.312134203,6.25
5.172473979289414,5.142324831075908,5.280500824764885,5.280707785210142,5.099900553911316,4.973999999999999,7.96,5.671359999999998,5.527411420090371,5.442196,5.792518664463027,-4173261.3204254475,6.25
4.952633043617007,5.01243115399913,5.280499886353137,5.280706434732797,5.099900553911479,4.8580000000000005,6.7,5.486774999999997,5.263546344197531,5.2647233,5.325686523801313,-4173261.3173055616,6.25
5.410894434739192,5.285681914782941,5.280500955462023,5.280708135917889,5.099900553911401,5.053999999999999,5.0,5.263460000000001,5.1862221981924606,5.50631,5.070953080848091,-4173261.327233289,6.24
5.610604020190279,5.470691427283008,5.28050010834103,5.280706663325911,5.099900553911458,5.093999999999999,5.15,5.710906666666667,5.593134637227091,5.766317,5.5708779052986745,-4173261.323244587,6.24
4.461930616831812,4.87530552163079,5.280500072696221,5.280706564686829,5.099900553911536,4.992,4.2,5.173666666666667,4.591528190761133,5.931405,4.5635458428954525,-4173261.3215023805,6.23
5.810620121407527,5.5894785791325114,5.280500689057225,5.280707619035409,5.099900553911287,4.736,4.89,5.7830499999999985,5.614322623674986,6.40093,6.140252184355369,-4173261.323219963,6.22
5.374470329776255,5.193674600729683,5.2805007982232315,5.280707736533084,5.099900553911316,5.053999999999999,6.3,5.773550000000001,5.370737493108602,5.9686284,5.497692425230819,-4173261.3207609733,6.22
5.617983733158262,5.321645182804489,5.28050081950014,5.280707940711658,5.099900553911337,4.956,5.55,5.2978999999999985,5.196882101336495,4.739065,5.482166226255476,-4173261.330524311,6.22
5.5404449450067625,5.394864790225477,5.28050121877382,5.280708392465136,5.099900553911401,5.093999999999999,5.92,5.4681999999999995,5.550674621531538,5.2887464,5.96341251089246,-4173261.322025106,6.22
5.811562359002934,5.569158102336204,5.280500786466378,5.280707759620289,5.099900553911344,5.744,6.55,5.8588666666666676,5.637854640916205,6.0112724,5.869407324630618,-4173261.324423768,6.2
5.581212557508448,5.507076413208181,5.280500709874913,5.280707689346038,5.099900553911316,5.377999999999999,4.45,5.562199999999999,5.483763235492618,5.8158765,5.893744210995334,-4173261.318740525,6.2
